436266,7.8
436267,7.9
436268,7.9
436270,7.9
436274,7.8
436275,7.9
436276,7.8
436277,7.9
436278,8.0
436280,7.9
436283,7.8
436284,7.7
436288,7.9
436291,7.8
436293,7.8
436294,8.0
436296,7.8
436298,7.9
436306,7.8
436307,8.0
436309,8.0
436310,7.8
436314,7.7
436315,7.7
436317,7.9
436319,7.8
436324,7.8
436325,7.8
436326,7.8
436328,7.7
436329,7.7
436333,7.9
436334,7.9
436336,7.7
436338,7.8
436339,7.9
436341,7.9
436342,7.9
436345,7.9
436346,7.8
436348,7.8
436349,7.7
436350,7.9
436355,7.9
436363,8.0
436364,7.9
436370,7.9
436375,7.8
436378,7.8
436379,7.9
436381,7.9
436382,7.9
436383,7.9
436384,7.8
436385,7.9
436389,7.9
436390,7.8
436392,7.8
436394,8.0
436396,8.0
436398,7.8
436399,7.9
436401,8.0
436403,7.8
436404,8.0
436407,8.0
436411,8.0
436412,7.7
436414,7.9
436415,8.0
436418,7.8
436420,8.0
436428,7.8
436430,8.1
436433,7.9
436435,7.8
436436,7.8
436441,7.9
436443,7.9
436446,7.9
436447,7.9
436449,7.9
436450,7.9
436454,7.7
436458,8.0
436462,7.8
436465,7.9
436466,7.8
436470,7.8
436471,7.9
436473,7.9
436475,7.9
436481,7.9
436482,7.8
436484,7.9
436487,7.9
436488,8.0
436490,7.7
436492,7.9
436495,7.9
436500,7.9
436501,8.0
436504,7.9
436505,8.0
436509,7.7
436510,7.8
436513,7.9
436514,7.9
436515,7.9
436517,7.8
436518,7.8
436520,7.9
436521,7.9
436531,7.9
436532,7.8
436534,7.8
436537,7.9
436539,8.0
436541,7.8
436542,8.0
436544,7.9
436547,7.9
436550,7.8
436552,7.9
436554,7.9
436557,7.9
436559,7.8
436562,7.9
436563,7.9
436569,7.9
436571,8.0
436572,7.8
436574,7.9
436578,7.7
436579,7.7
436582,7.8
436583,7.9
436586,8.0
436592,7.8
436593,7.8
436596,7.9
436604,7.8
436607,7.9
436608,7.8
436611,7.9
436616,7.7
436618,7.8
436627,7.8
436630,7.7
436631,7.9
436633,8.0
436639,7.9
436641,7.7
436643,8.0
436657,7.7
436659,7.8
436660,7.8
436664,8.0
436666,7.9
436670,7.7
436671,7.9
436672,8.0
436673,7.8
436676,7.8
436679,7.9
436680,8.2
436682,7.7
436683,7.8
436691,7.7
436692,7.9
436693,7.9
436700,8.0
436701,7.9
436703,7.8
436705,7.8
436706,7.7
436707,7.8
436709,7.9
436712,7.8
436713,7.9
436714,7.9
436715,7.8
436718,7.8
436722,7.8
436724,7.9
436725,7.8
436726,7.8
436727,7.8
436733,7.9
436735,7.9
436736,7.8
436737,7.8
436741,8.1
436742,8.1
436743,7.9
436745,7.9
436746,7.8
436748,7.7
436749,7.9
436750,7.9
436753,7.9
436755,7.9
436756,7.9
436758,8.0
436762,7.9
436765,7.9
436767,7.9
436768,7.8
436774,7.8
436775,7.7
436779,7.6
436780,7.7
436782,7.9
436784,7.9
436786,8.0
436787,7.9
436790,8.0
436796,7.8
436797,7.8
436800,7.9
436803,7.9
436804,8.0
436805,8.0
436806,7.8
436809,8.0
436810,7.8
436811,7.9
436812,8.1
436813,7.9
436814,7.8
436816,7.6
436821,8.0
436822,7.8
436825,7.9
436826,7.9
436828,7.9
436836,7.8
436838,8.1
436846,7.9
436849,7.8
436850,7.7
436853,7.9
436855,7.8
436859,7.9
436862,7.8
436863,8.0
436865,7.9
436867,7.9
436868,7.9
436875,7.9
436878,7.9
436879,7.4
436883,7.8
436888,8.0
436889,7.8
436894,7.9
436895,7.8
436897,7.8
436899,7.9
436901,7.9
436904,7.8
436905,7.9
436906,7.9
436907,7.8
436908,7.9
436909,7.8
436910,7.8
436915,7.7
436916,7.8
436917,7.8
436919,7.9
436921,7.8
436940,7.7
436948,7.9
436949,7.7
436952,7.9
436957,8.0
436960,7.8
436962,7.8
436970,7.7
436972,8.0
436973,7.8
436976,7.8
436980,7.8
436995,7.8
436996,7.9
436997,7.9
436998,7.8
436999,7.9
437000,7.9
437004,7.8
437005,7.9
437009,7.9
437010,7.9
437011,7.9
437012,7.9
437014,7.8
437016,8.0
437019,7.8
437020,7.9
437025,8.0
437026,7.9
437029,7.7
437032,7.7
437033,7.8
437040,7.7
437041,7.9
437042,7.9
437046,7.9
437047,7.9
437055,7.9
437058,8.1
437059,7.8
437061,7.7
437062,7.8
437064,7.9
437066,8.0
437068,8.0
437069,7.7
437071,7.8
437074,7.8
437084,7.7
437087,8.0
437088,7.8
437091,7.7
437092,7.9
437097,7.9
437099,7.8
437105,7.8
437110,7.9
437111,7.8
437113,7.9
437114,7.8
437116,7.7
437118,7.9
437119,7.7
437120,7.8
437121,7.8
437123,8.0
437124,7.8
437126,8.0
437130,8.0
437131,7.8
437134,8.0
437143,7.7
437145,7.9
437147,7.9
437148,7.8
437149,7.9
437151,7.8
437156,7.9
437158,7.9
437160,7.8
437161,7.9
437162,7.9
437163,8.0
437165,7.9
437166,8.0
437169,7.9
437172,7.9
437177,7.7
437179,8.1
437183,7.9
437184,8.0
437186,7.7
437188,7.8
437190,7.7
437191,7.9
437192,7.9
437194,7.9
437195,7.8
437196,7.9
437197,8.0
437198,7.8
437203,7.8
437204,7.9
437207,8.0
437208,8.0
437209,7.9
437214,7.8
437220,8.0
437222,7.8
437223,7.8
437224,7.8
437226,8.0
437227,7.7
437233,7.9
437234,8.0
437235,7.8
437239,7.9
437240,7.8
437247,7.9
437248,8.0
437250,8.0
437254,8.0
437255,7.8
437257,8.0
437259,7.7
437263,7.9
437266,7.9
437267,7.8
437269,7.9
437272,7.8
437278,8.0
437280,7.9
437281,7.8
437283,7.5
437286,7.9
437290,7.9
437294,7.8
437297,7.8
437298,7.8
437299,7.8
437301,7.8
437302,7.8
437305,7.8
437310,7.8
437311,7.8
437312,7.9
437314,7.8
437316,7.9
437317,7.8
437321,7.9
437325,8.0
437329,7.8
437331,7.8
437336,7.9
437342,7.9
437346,7.8
437348,8.0
437349,7.8
437351,7.8
437352,7.9
437355,7.8
437358,7.8
437360,7.9
437361,7.9
437362,7.8
437363,7.9
437369,7.8
437370,7.8
437375,7.9
437378,7.9
437380,7.8
437381,7.8
437388,7.8
437395,8.0
437397,7.9
437402,7.8
437403,7.9
437409,7.9
437412,7.8
437413,7.6
437414,7.7
437416,7.9
437417,7.9
437418,8.0
437421,8.0
437422,7.8
437423,7.8
437424,7.8
437425,7.8
437428,7.9
437430,7.8
437431,7.9
437434,7.9
437435,7.9
437437,7.8
437439,7.6
437441,8.2
437442,7.9
437443,7.9
437447,7.8
437450,7.8
437451,7.7
437453,7.8
437454,7.9
437457,7.9
437459,7.8
437462,7.9
437463,7.8
437465,8.1
437466,7.9
437476,7.9
437478,7.8
437481,7.7
437482,7.7
437483,7.9
437484,7.7
437486,7.7
437487,7.9
437491,7.8
437504,7.7
437505,7.8
437515,7.9
437516,8.0
437518,7.9
437522,7.9
437523,7.8
437529,7.7
437531,7.8
437532,8.0
437537,7.9
437549,7.9
437550,7.8
437551,7.7
437553,7.9
437554,7.7
437555,7.9
437559,7.8
437560,8.0
437561,7.8
437562,8.0
437564,7.8
437565,7.8
437569,8.0
437571,7.9
437573,7.8
437574,7.8
437575,7.9
437578,7.9
437580,8.0
437581,8.0
437582,7.9
437584,7.9
437589,7.8
437592,7.8
437593,7.9
437594,7.6
437596,7.7
437597,7.9
437598,7.8
437599,7.9
437600,7.8
437604,7.9
437605,7.8
437606,7.9
437607,7.8
437608,7.8
437610,7.9
437611,7.9
437613,7.9
437614,7.8
437615,7.8
437618,7.8
437619,7.8
437620,7.7
437623,8.0
437625,8.0
437627,7.8
437628,7.7
437629,7.9
437630,7.9
437631,8.0
437633,7.9
437635,7.8
437640,7.7
437648,7.7
437650,7.9
437651,8.0
437654,7.9
437656,7.9
437660,7.9
437661,8.0
437664,7.9
437665,7.8
437668,7.9
437671,8.0
437672,7.9
437674,7.7
437675,7.9
437678,7.9
437681,7.9
437682,7.9
437685,7.7
437687,8.0
437689,8.0
437693,7.7
437695,7.6
437697,7.9
437700,8.0
437701,7.7
437703,8.0
437707,7.9
437708,7.9
437709,7.8
437710,7.9
437712,7.8
437713,7.9
437716,7.9
437717,8.0
437720,8.0
437721,7.8
437724,7.9
437725,7.9
437727,7.8
437730,8.0
437733,7.8
437734,7.8
437735,7.8
437736,7.9
437737,7.7
437738,7.7
437739,7.8
437746,7.8
437755,7.9
437763,7.8
437764,7.8
437765,7.9
437768,7.9
437769,7.8
437770,7.8
437772,7.9
437777,8.1
437779,7.8
437781,7.8
437783,7.9
437784,7.7
437785,7.7
437786,7.8
437793,7.8
437794,8.0
437795,7.9
437796,7.8
437799,7.9
437803,7.6
437805,7.9
437806,7.9
437808,7.9
437809,7.7
437813,7.8
437814,7.8
437815,7.7
437817,7.9
437823,7.9
437829,8.0
437837,7.9
437838,7.7
437841,7.9
437845,7.8
437846,7.8
437851,7.9
437855,7.9
437858,7.8
437859,7.8
437860,7.9
437863,7.9
437864,7.9
437867,7.9
437872,7.8
437878,7.9
437880,7.9
437882,7.9
437884,7.8
437886,7.8
437892,7.9
437894,7.9
437896,7.9
437897,8.0
437899,7.9
437900,7.8
437902,7.7
437905,7.8
437908,7.7
437910,7.9
437917,7.9
437924,7.8
437925,7.8
437928,7.8
437930,7.9
437931,7.8
437936,7.8
437938,7.9
437939,7.8
437940,7.8
437942,7.8
437945,8.0
437949,7.9
437951,7.8
437953,7.8
437955,7.8
437956,7.7
437963,7.9
437964,7.9
437965,7.9
437968,7.8
437969,8.0
437976,7.6
437978,7.8
437979,7.9
437981,7.9
437984,7.9
437985,7.9
437986,7.8
437987,7.8
437988,7.7
437990,7.8
437993,7.9
437994,7.8
437997,8.0
437998,8.0
437999,8.0
438000,7.8
438002,7.8
438007,7.6
438008,7.9
438010,7.9
438011,7.9
438013,7.9
438016,7.8
438019,7.9
438020,7.9
438024,7.9
438025,7.8
438026,7.9
438033,7.9
438034,7.9
438036,7.9
438037,7.7
438039,7.9
438048,7.9
438055,7.8
438062,7.9
438063,8.0
438064,7.9
438065,8.0
438066,7.8
438068,7.8
438069,7.8
438074,7.8
438079,7.7
438080,7.8
438081,7.9
438084,7.8
438086,7.8
438087,7.8
438091,7.8
438093,7.9
438094,7.8
438095,8.0
438096,7.9
438098,8.0
438099,7.9
438101,7.7
438103,8.1
438106,7.8
438108,7.9
438113,7.9
438114,7.8
438117,7.9
438119,7.9
438121,8.0
438124,8.0
438125,8.0
438128,7.9
438131,7.9
438133,7.7
438135,7.8
438136,7.9
438141,7.7
438144,8.0
438152,7.7
438160,7.8
438163,7.9
438171,7.9
438173,7.8
438175,7.7
438176,7.8
438177,8.0
438178,7.8
438180,7.9
438181,7.9
438182,7.8
438183,7.8
438186,7.9
438187,7.8
438188,7.7
438189,7.9
438190,8.0
438191,7.7
438192,7.9
438194,7.9
438195,7.7
438198,7.7
438202,7.8
438203,7.8
438204,7.9
438205,7.8
438210,7.9
438212,8.0
438215,7.9
438219,7.8
438221,7.8
438225,7.8
438226,7.6
438227,8.0
438230,7.8
438231,7.9
438236,7.8
438237,7.9
438244,7.9
438250,7.8
438251,8.0
438252,7.9
438258,7.9
438262,7.6
438263,8.0
438265,7.7
438271,7.9
438272,7.8
438275,7.9
438279,7.9
438280,7.7
438281,7.9
438286,8.0
438287,7.8
438292,7.7
438294,7.9
438301,7.7
438302,7.9
438303,7.9
438304,7.9
438306,8.0
438309,7.8
438312,7.7
438319,7.8
438323,7.8
438329,7.9
438330,7.8
438331,7.9
438332,7.8
438333,7.8
438334,7.7
438336,7.8
438337,7.9
438339,7.8
438341,7.9
438342,7.8
438348,7.8
438350,7.8
438351,8.1
438353,7.7
438355,7.9
438356,7.9
438357,7.9
438358,7.8
438359,7.9
438362,8.0
438365,7.9
438368,7.8
438369,7.8
438370,7.7
438373,8.0
438374,7.9
438375,7.9
438376,7.9
438378,8.1
438380,7.9
438382,7.9
438383,7.9
438384,7.9
438392,7.8
438395,7.8
438400,7.9
438401,7.9
438402,7.8
438403,8.0
438404,7.7
438411,7.8
438412,7.8
438413,7.9
438415,7.9
438416,8.1
438417,7.9
438418,7.5
438420,7.9
438424,7.9
438430,7.8
438433,7.7
438435,7.8
438438,7.7
438440,8.0
438442,7.7
438444,8.0
438448,8.0
438449,7.8
438450,7.6
438454,7.7
438457,7.8
438460,7.7
438461,7.8
438469,7.9
438471,7.9
438472,7.8
438475,7.8
438476,7.8
438478,7.6
438481,7.9
438482,8.1
438483,8.1
438484,7.9
438485,7.8
438488,7.8
438489,7.8
438492,7.9
438496,8.0
438498,7.8
438499,7.7
438500,8.0
438502,7.8
438504,7.8
438509,7.8
438511,7.8
438514,8.0
438517,7.8
438518,8.0
438519,7.8
438520,7.9
438525,7.8
438526,7.9
438530,7.8
438531,7.8
438532,7.9
438535,7.7
438536,7.8
438541,7.8
438544,7.6
438548,7.7
438549,7.9
438551,7.8
438552,7.8
438553,7.8
438554,7.9
438555,7.9
438557,8.0
438558,7.9
438561,7.8
438562,7.9
438564,8.0
438565,7.8
438567,7.7
438568,7.9
438569,8.0
438570,7.8
438571,7.9
438574,7.9
438579,7.8
438580,7.7
438583,7.9
438585,7.9
438586,7.9
438603,7.9
438604,7.8
438607,7.8
438609,8.0
438610,7.7
438611,7.9
438613,7.8
438616,7.9
438620,7.8
438621,7.8
438623,7.8
438624,7.8
438628,7.7
438629,7.8
438632,7.9
438634,7.8
438641,7.8
438644,7.6
438648,7.8
438650,7.7
438651,7.8
438655,7.8
438659,7.8
438661,8.0
438664,8.0
438666,8.0
438667,7.9
438668,7.7
438669,8.0
438671,7.7
438672,7.7
438674,7.9
438678,7.6
438686,7.8
438694,7.9
438695,7.8
438697,7.9
438700,7.8
438703,7.9
438705,7.8
438707,7.9
438709,7.8
438711,7.7
438712,7.9
438714,7.7
438718,7.7
438723,7.9
438730,7.8
438735,7.9
438736,7.8
438737,7.9
438739,8.0
438744,7.7
438746,7.9
438747,7.9
438748,7.8
438750,7.9
438751,7.9
438754,7.9
438755,7.7
438757,7.9
438760,7.8
438762,7.9
438763,8.0
438764,7.8
438769,7.8
438770,7.9
438783,7.7
438785,7.9
438786,7.8
438788,7.9
438790,7.7
438792,7.7
438793,7.9
438795,7.6
438799,7.8
438805,7.8
438812,7.9
438816,7.7
438818,7.7
438820,7.9
438821,7.9
438828,7.7
438830,7.8
438832,7.8
438834,7.8
438836,7.8
438838,8.0
438842,7.8
438843,8.0
438847,7.9
438849,8.0
438853,8.1
438854,7.7
438855,8.0
438859,7.8
438860,7.8
438861,7.9
438863,7.9
438864,7.9
438867,7.8
438871,7.8
438872,7.9
438875,7.8
438876,7.8
438882,7.8
438883,7.9
438885,7.8
438887,8.1
438888,7.9
438893,7.9
438894,7.9
438895,7.9
438896,7.8
438899,7.8
438903,7.9
438904,7.8
438905,7.9
438906,7.9
438911,7.9
438912,7.8
438916,8.0
438917,8.0
438921,7.9
438924,7.9
438926,7.8
438929,8.0
438930,7.9
438931,7.9
438932,7.8
438937,7.8
438939,8.0
438940,7.8
438941,7.8
438942,8.0
438945,7.6
438947,7.8
438949,8.0
438950,7.8
438951,7.8
438953,7.9
438960,7.7
438964,7.7
438966,7.9
438967,7.9
438968,7.8
438970,7.8
438971,7.8
438974,7.8
438976,7.7
438978,8.0
438980,7.8
438981,7.8
438984,8.0
438989,7.8
438991,7.7
438992,8.1
438998,7.9
439000,8.0
439002,7.9
439003,7.9
439008,7.8
439012,7.7
439014,7.9
439017,7.9
439020,7.8
439024,8.0
439025,7.8
439035,7.8
439037,7.8
439039,7.8
439041,7.8
439044,7.9
439046,7.9
439047,7.8
439049,7.8
439051,7.7
439053,7.8
439056,8.0
439059,8.0
439061,7.9
439063,7.7
439064,7.8
439066,7.9
439067,7.8
439070,7.8
439071,8.0
439072,8.0
439074,7.8
439077,7.6
439078,7.8
439080,7.8
439081,7.9
439086,7.9
439087,7.9
439096,7.9
439097,7.9
439099,7.9
439103,7.9
439106,8.1
439107,7.8
439110,7.9
439115,7.6
439117,7.9
439127,7.6
439130,7.9
439133,7.8
439134,7.8
439138,7.8
439140,7.9
439143,7.9
439145,7.6
439148,7.9
439152,7.8
439153,7.9
439156,8.1
439157,7.8
439159,7.8
439160,8.0
439174,8.0
439180,7.7
439187,7.9
439188,7.9
439190,7.8
439191,7.8
439192,7.6
439196,7.8
439198,7.8
439201,7.8
439202,7.8
439203,7.8
439208,8.0
439212,7.9
439223,7.7
439224,7.9
439227,7.7
439229,7.9
439231,7.8
439232,7.8
439237,7.8
439238,8.0
439239,7.8
439243,7.8
439249,7.9
439252,8.0
439253,7.7
439255,7.9
439257,8.1
439261,8.0
439264,8.0
439266,7.8
439272,7.9
439273,7.9
439274,7.9
439276,7.8
439279,7.5
439280,7.8
439281,7.8
439282,8.0
439286,7.8
439290,7.7
439291,7.7
439292,7.9
439295,7.9
439299,7.8
439303,7.8
439309,7.8
439310,7.9
439314,7.9
439317,7.9
439321,7.9
439325,7.9
439327,7.9
439328,7.9
439332,7.9
439335,7.8
439336,7.7
439337,7.8
439339,7.8
439340,7.8
439341,7.9
439343,7.7
439344,7.8
439345,7.9
439346,7.9
439347,7.9
439349,7.8
439352,7.9
439353,7.8
439354,8.1
439355,7.8
439357,7.7
439358,7.8
439360,7.8
439361,7.9
439369,7.9
439370,7.9
439372,7.9
439374,7.9
439376,7.8
439378,7.7
439382,7.9
439384,7.8
439388,7.8
439389,7.9
439391,7.7
439392,7.7
439398,7.7
439400,7.8
439401,8.1
439402,7.8
439403,7.8
439404,8.0
439407,7.8
439409,7.9
439411,7.8
439412,7.9
439414,7.7
439416,8.0
439418,7.8
439421,7.9
439424,7.8
439425,7.9
439426,7.8
439427,8.0
439428,7.6
439430,7.7
439436,8.0
439438,7.8
439439,7.9
439441,7.9
439442,7.9
439443,7.9
439444,8.0
439445,7.9
439448,7.7
439452,7.9
439453,7.8
439457,7.8
439462,7.8
439465,7.9
439466,8.1
439470,7.9
439475,7.9
439478,7.9
439479,7.9
439480,7.9
439483,7.8
439484,7.8
439488,7.8
439495,7.9
439496,7.8
439497,7.9
439500,7.7
439502,7.9
439503,7.8
439510,8.0
439513,7.9
439520,7.8
439524,8.1
439526,7.8
439537,7.7
439538,8.0
439539,7.9
439548,7.9
439551,7.9
439555,7.7
439556,7.9
439557,7.8
439558,7.7
439559,8.0
439560,7.7
439564,7.8
439565,7.7
439569,7.9
439570,7.8
439572,7.8
439576,7.8
439582,7.9
439583,7.8
439584,7.9
439585,8.0
439587,7.8
439591,7.9
439592,7.7
439593,8.0
439599,8.0
439600,7.8
439603,8.0
439604,7.9
439605,7.9
439608,8.0
439609,7.9
439610,7.5
439613,7.8
439614,7.9
439622,8.0
439623,7.9
439626,7.7
439627,7.9
439628,7.9
439632,7.9
439635,7.9
439638,7.9
439643,8.0
439646,7.8
439649,8.0
439650,7.9
439652,7.8
439655,8.0
439656,8.0
439667,7.8
439672,7.9
439677,7.8
439680,7.8
439681,7.7
439683,8.0
439686,8.0
439688,7.9
439690,7.7
439692,7.7
439698,7.8
439701,8.0
439706,7.7
439708,8.0
439711,7.8
439712,7.7
439714,7.9
439718,7.8
439719,8.0
439720,7.9
439722,7.9
439723,7.8
439727,7.8
439729,7.9
439731,7.9
439732,7.9
439733,7.9
439734,8.0
439737,7.9
439739,8.0
439742,7.9
439744,8.0
439745,7.8
439756,7.8
439759,7.7
439763,8.0
439767,7.9
439771,7.8
439775,8.1
439779,7.8
439785,7.8
439786,7.8
439787,7.9
439791,7.8
439793,7.8
439794,7.9
439797,7.9
439798,7.8
439801,7.9
439802,7.9
439805,7.8
439808,7.8
439810,7.8
439813,7.9
439815,7.9
439817,7.8
439818,7.7
439819,7.8
439821,7.7
439824,8.0
439828,7.8
439829,7.8
439831,7.9
439836,8.0
439839,8.0
439842,7.9
439844,7.9
439850,8.0
439851,7.8
439852,7.8
439853,8.0
439855,7.8
439859,7.8
439861,7.7
439863,7.8
439866,8.0
439869,7.7
439875,7.9
439877,7.8
439881,7.9
439882,7.8
439884,8.0
439885,7.8
439886,7.8
439888,7.8
439891,7.8
439893,7.9
439898,7.8
439900,8.0
439903,7.7
439904,8.0
439907,8.0
439908,8.0
439916,7.9
439917,7.8
439922,7.9
439923,7.8
439925,7.9
439930,8.0
439935,7.8
439938,7.9
439940,7.9
439942,7.9
439945,7.9
439946,7.9
439949,7.9
439950,8.0
439952,7.7
439953,7.7
439954,7.9
439956,7.7
439957,7.7
439962,7.9
439966,7.9
439967,7.7
439968,7.8
439970,7.9
439971,7.8
439972,7.9
439975,7.7
439977,7.9
439980,7.8
439981,7.8
439982,7.9
439985,7.9
439986,7.9
439987,7.8
439990,7.8
439997,7.5
440001,7.8
440002,8.0
440005,7.9
440007,7.9
440008,8.0
440010,7.8
440013,7.9
440017,7.7
440018,7.9
440021,7.9
440023,7.8
440024,7.8
440025,7.9
440027,7.9
440028,7.8
440032,7.8
440041,7.9
440042,7.9
440043,7.8
440044,7.7
440046,8.0
440049,7.9
440050,7.7
440055,8.1
440063,7.8
440065,8.0
440066,7.9
440069,7.9
440071,8.1
440073,7.9
440074,7.9
440075,7.9
440079,7.8
440081,8.0
440082,8.0
440083,7.7
440086,7.9
440087,7.7
440088,7.9
440091,7.9
440099,7.9
440102,7.8
440106,7.9
440107,7.8
440109,7.9
440111,7.8
440113,7.7
440114,7.8
440115,7.8
440117,8.0
440118,7.8
440119,7.8
440121,7.9
440125,7.8
440126,7.9
440138,7.8
440143,7.8
440149,7.9
440150,7.9
440156,7.8
440163,7.9
440167,7.9
440168,7.9
440174,8.1
440178,7.9
440179,7.9
440180,7.8
440181,7.9
440184,7.9
440185,7.8
440186,8.0
440187,7.9
440188,7.9
440189,7.8
440190,7.9
440193,7.8
440194,7.9
440195,7.9
440196,7.8
440202,7.7
440204,7.8
440206,7.9
440208,7.8
440209,7.8
440212,7.8
440218,8.0
440219,7.8
440220,7.9
440223,7.8
440227,7.8
440231,7.9
440233,8.0
440234,7.9
440236,8.0
440237,8.0
440238,7.8
440239,7.9
440241,7.7
440244,7.9
440245,7.7
440247,7.9
440250,7.9
440251,8.0
440252,7.7
440255,7.9
440260,7.8
440263,8.0
440267,7.9
440269,7.7
440270,7.7
440271,7.9
440272,7.8
440273,7.8
440279,7.8
440280,7.7
440282,7.8
440283,7.8
440284,7.9
440285,8.0
440291,8.0
440293,7.9
440294,7.7
440297,7.9
440300,7.8
440301,7.9
440302,8.0
440303,7.9
440308,7.8
440311,7.8
440312,7.8
440315,7.8
440317,7.8
440319,7.9
440320,7.8
440321,7.8
440323,7.9
440324,7.8
440325,7.9
440326,7.9
440328,8.0
440331,7.7
440332,7.8
440335,8.0
440339,7.9
440341,7.9
440347,7.9
440349,7.8
440350,7.9
440352,7.9
440355,8.1
440356,7.8
440358,8.0
440364,7.9
440366,7.7
440371,7.9
440372,7.7
440373,7.8
440377,7.8
440381,7.9
440386,7.8
440388,8.0
440389,7.9
440390,7.9
440393,7.8
440400,7.7
440402,7.9
440406,8.0
440407,7.9
440408,7.8
440409,7.9
440411,7.9
440413,7.9
440415,7.8
440416,7.8
440420,7.8
440427,7.9
440428,7.7
440431,7.9
440432,7.8
440434,7.7
440435,7.9
440436,7.8
440438,8.0
440441,7.9
440444,7.8
440446,7.8
440448,7.8
440449,7.8
440450,7.8
440451,7.8
440452,7.9
440454,7.8
440455,7.9
440461,7.8
440468,7.9
440469,7.9
440471,7.8
440484,7.9
440485,7.8
440488,7.5
440489,7.8
440490,7.8
440494,7.9
440495,7.7
440496,7.9
440506,7.9
440510,7.8
440513,7.8
440518,7.9
440520,7.8
440523,7.7
440526,8.0
440529,7.8
440531,7.9
440533,7.8
440536,7.9
440539,7.9
440542,7.8
440552,7.7
440554,7.8
440556,7.8
440559,7.9
440563,7.8
440565,7.8
440568,7.7
440570,7.8
440571,7.8
440573,7.9
440574,8.0
440576,7.8
440577,8.0
440579,7.8
440580,7.9
440583,7.9
440586,7.9
440589,7.9
440593,7.9
440594,7.9
440597,7.9
440598,7.7
440599,7.7
440601,7.9
440602,7.8
440605,7.8
440608,8.0
440610,7.9
440612,7.8
440613,7.7
440614,7.8
440615,7.7
440618,7.9
440619,7.7
440620,7.8
440623,7.8
440624,7.8
440628,8.1
440635,7.8
440636,8.0
440640,7.9
440641,7.8
440644,7.9
440652,7.9
440659,7.9
440661,8.0
440663,7.8
440666,7.9
440667,7.6
440668,7.9
440670,7.8
440679,7.7
440680,7.8
440683,7.8
440686,7.9
440688,8.1
440689,7.8
440693,7.8
440694,7.9
440695,7.9
440696,7.8
440697,7.8
440699,7.8
440705,7.7
440706,7.6
440709,7.8
440711,8.0
440714,7.7
440716,7.6
440718,7.8
440719,7.9
440720,7.8
440721,7.9
440724,7.8
440729,8.0
440731,7.8
440732,7.8
440734,7.8
440737,7.9
440742,7.9
440746,7.9
440748,7.9
440751,8.0
440754,7.9
440755,7.8
440758,7.6
440762,7.8
440771,8.1
440773,7.7
440775,8.0
440777,7.8
440780,7.9
440784,7.8
440785,7.9
440788,7.6
440789,7.9
440793,7.8
440796,7.7
440798,7.8
440799,7.7
440800,7.7
440801,7.9
440806,7.8
440808,7.8
440809,7.8
440810,7.9
440812,7.8
440817,7.7
440819,7.9
440820,7.8
440823,7.8
440824,7.8
440826,8.0
440829,7.8
440830,7.8
440831,8.1
440836,7.9
440840,7.9
440841,7.7
440843,8.0
440848,7.9
440851,7.9
440855,7.9
440857,7.8
440859,7.7
440860,7.8
440862,7.8
440866,7.9
440868,7.8
440872,7.9
440875,8.0
440876,7.9
440877,7.9
440878,7.9
440880,7.8
440881,7.9
440882,7.9
440888,7.9
440890,7.9
440891,7.8
440893,7.8
440899,8.0
440902,8.0
440903,7.8
440904,7.9
440905,7.7
440911,7.9
440914,7.6
440918,7.9
440919,7.9
440922,8.0
440925,8.0
440926,7.9
440932,7.9
440933,7.9
440934,7.9
440935,7.8
440938,8.0
440941,7.8
440943,7.9
440946,7.8
440947,7.9
440950,7.9
440951,8.0
440952,8.0
440956,7.8
440960,7.8
440961,8.0
440963,7.9
440968,7.8
440971,7.9
440973,7.8
440974,7.9
440977,7.9
440978,8.0
440979,7.9
440981,7.8
440983,7.8
440986,8.0
440993,7.8
440997,8.0
440999,7.8
441001,7.8
441004,7.7
441006,7.8
441008,7.7
441009,7.7
441011,7.9
441013,7.9
441014,7.8
441020,7.8
441021,7.9
441023,7.9
441024,8.1
441025,7.9
441030,7.8
441032,7.9
441034,7.9
441035,7.9
441036,7.8
441037,7.9
441040,7.8
441041,7.7
441042,7.8
441044,7.9
441054,7.9
441057,7.9
441058,7.6
441062,7.8
441065,7.9
441068,7.8
441070,7.9
441072,7.9
441073,7.8
441074,8.0
441079,8.0
441081,7.8
441082,7.9
441083,8.0
441084,7.9
441085,7.8
441091,7.8
441092,8.0
441095,7.8
441096,7.7
441097,7.9
441100,7.8
441103,7.9
441105,7.8
441106,8.0
441108,7.9
441111,7.7
441114,7.8
441115,7.8
441116,7.9
441117,7.8
441119,7.8
441124,7.8
441127,7.8
441130,7.9
441131,8.0
441132,7.9
441134,7.9
441139,7.8
441140,7.8
441144,8.1
441146,7.9
441150,7.9
441154,7.9
441155,7.9
441156,7.9
441159,8.0
441161,7.9
441162,8.0
441163,7.8
441165,7.9
441170,8.0
441175,7.9
441176,7.9
441177,7.9
441178,7.9
441179,8.0
441180,7.9
441183,7.9
441185,7.9
441186,7.8
441187,7.9
441190,7.9
441196,7.9
441199,7.8
441201,7.6
441202,7.8
441206,7.9
441208,7.8
441211,7.7
441213,7.7
441215,7.8
441221,7.8
441223,7.8
441224,7.9
441225,8.0
441227,7.7
441229,7.8
441231,7.8
441232,7.7
441236,8.0
441237,7.8
441238,7.9
441241,7.9
441245,7.8
441247,8.0
