id,target
468887,7.8
468888,7.9
468889,8.0
468890,7.9
468891,7.8
468892,7.8
468893,8.0
468895,8.2
468898,8.0
468900,7.9
468901,7.9
468904,7.7
468911,7.8
468913,8.0
468919,8.0
468926,8.0
468927,8.0
468928,7.8
468935,8.0
468936,7.9
468938,7.9
468939,7.8
468941,7.9
468942,7.9
468944,7.9
468945,7.9
468947,7.8
468949,7.9
468951,7.9
468952,7.9
468953,7.7
468957,7.9
468961,7.9
468962,8.0
468968,7.7
468969,8.0
468974,7.9
468975,8.0
468978,8.1
468979,8.1
468982,7.9
468983,7.9
468985,7.9
468986,7.8
468987,8.0
468989,7.8
468991,7.9
468993,7.9
468996,8.1
468997,7.9
468999,7.9
469000,7.9
469002,8.0
469003,8.0
469004,7.9
469005,7.8
469007,8.0
469008,7.9
469009,7.9
469010,8.0
469011,7.9
469012,7.9
469013,7.9
469015,7.9
469018,7.9
469021,8.1
469022,8.0
469024,8.0
469025,8.0
469031,8.0
469034,8.0
469036,8.0
469038,7.9
469041,7.9
469045,7.8
469048,7.9
469051,7.9
469052,7.8
469053,8.0
469055,7.9
469056,7.9
469061,7.7
469063,7.9
469065,7.9
469071,7.6
469072,8.0
469074,7.9
469076,7.8
469077,8.0
469078,8.2
469085,7.9
469088,7.9
469096,7.9
469098,7.7
469102,8.0
469106,7.8
469110,7.8
469111,7.7
469112,8.0
469113,8.0
469114,7.9
469118,8.1
469130,8.0
469138,7.9
469140,7.8
469142,7.9
469143,7.9
469145,8.0
469148,7.6
469154,7.8
469156,7.8
469157,7.9
469160,7.6
469162,7.9
469164,8.0
469167,8.1
469169,8.0
469170,8.1
469173,8.0
469174,7.8
469178,7.9
469179,7.8
469180,7.8
469181,7.9
469182,7.8
469184,8.0
469185,8.1
469186,7.8
469188,7.8
469190,8.1
469195,7.8
469196,7.9
469199,7.9
469204,7.9
469207,7.8
469208,8.1
469209,7.9
469211,8.0
469213,7.9
469216,8.0
469222,7.9
469224,8.1
469225,8.1
469230,7.9
469231,7.8
469238,7.8
469242,7.9
469245,7.9
469246,7.9
469249,7.9
469254,8.0
469255,7.8
469256,8.1
469259,7.9
469260,7.9
469261,8.0
469263,7.9
469264,7.9
469269,8.0
469271,8.0
469274,7.9
469275,7.9
469276,7.8
469279,8.2
469285,7.8
469287,7.9
469291,7.9
469294,7.8
469295,7.7
469297,7.9
469299,7.8
469301,7.9
469307,8.0
469309,8.0
469310,7.9
469314,8.1
469315,7.9
469321,7.8
469323,7.9
469325,7.8
469326,7.9
469331,7.7
469332,8.0
469333,7.8
469334,7.9
469336,7.8
469342,7.8
469348,7.9
469351,7.9
469353,8.0
469354,7.9
469355,8.0
469362,7.9
469366,7.7
469369,7.8
469371,7.9
469373,7.9
469378,7.9
469379,8.0
469384,7.9
469386,7.9
469387,7.9
469392,7.9
469393,8.0
469394,7.9
469395,8.0
469401,7.9
469406,8.0
469411,7.9
469412,7.8
469415,7.8
469417,8.0
469418,7.9
469420,7.9
469421,8.0
469422,7.9
469423,8.0
469424,7.8
469427,7.7
469429,7.9
469432,7.9
469435,8.0
469438,7.9
469439,8.0
469440,8.1
469441,7.8
469445,7.9
469448,7.9
469455,8.0
469458,7.9
469460,7.8
469463,7.7
469467,8.0
469468,7.8
469474,7.9
469475,7.8
469476,7.8
469478,7.9
469479,7.8
469481,8.1
469486,7.9
469487,7.9
469489,8.0
469494,7.7
469495,7.9
469497,7.9
469498,8.0
469500,7.8
469501,8.0
469505,7.7
469506,7.8
469509,7.7
469511,7.9
469516,8.0
469518,7.9
469520,7.8
469521,7.9
469522,7.8
469524,8.0
469526,8.0
469527,7.9
469528,7.9
469529,8.0
469530,8.0
469532,7.9
469534,7.8
469538,7.9
469541,7.9
469543,7.9
469544,7.9
469545,7.9
469546,7.9
469547,7.9
469548,7.9
469551,7.9
469552,7.9
469553,7.8
469554,8.1
469555,8.0
469557,8.0
469562,7.9
469565,7.8
469567,7.9
469572,7.9
469573,7.8
469574,7.9
469575,8.0
469580,7.9
469582,8.1
469586,8.1
469588,7.7
469592,8.1
469594,7.8
469597,7.7
469599,8.0
469600,7.8
469601,8.0
469603,7.9
469604,7.9
469605,7.9
469606,7.9
469613,7.8
469614,7.9
469616,7.9
469617,7.9
469619,7.8
469621,7.9
469622,7.7
469623,7.7
469624,7.8
469626,8.1
469628,8.0
469630,7.8
469631,7.9
469632,7.7
469639,7.9
469641,7.9
469643,7.9
469646,7.9
469650,7.8
469654,8.0
469656,7.9
469658,7.9
469661,8.1
469665,7.9
469669,8.1
469671,7.8
469672,7.7
469673,8.1
469674,8.0
469675,7.9
469676,7.9
469680,7.8
469681,7.8
469686,7.7
469692,7.9
469693,7.8
469694,8.0
469701,7.9
469702,7.9
469703,8.0
469705,7.8
469708,8.1
469709,7.9
469710,7.8
469711,7.9
469713,8.0
469714,7.8
469715,8.1
469718,7.9
469720,7.7
469721,7.8
469722,8.0
469725,8.1
469728,8.1
469732,7.9
469733,8.0
469734,8.1
469735,8.0
469736,7.9
469738,7.9
469740,8.0
469741,7.8
469745,7.9
469747,7.9
469748,7.8
469750,8.1
469756,7.9
469763,7.9
469765,8.0
469766,7.8
469773,7.9
469775,7.9
469776,7.8
469778,7.9
469783,7.8
469785,8.0
469788,8.0
469789,7.9
469791,7.9
469794,7.9
469795,7.9
469796,7.9
469797,8.0
469799,8.0
469801,7.8
469803,7.9
469805,7.9
469807,7.9
469808,8.2
469813,7.8
469814,8.0
469815,7.9
469819,8.0
469821,7.8
469822,7.8
469826,7.9
469829,7.9
469830,8.0
469832,8.0
469834,7.8
469840,7.8
469841,7.9
469843,7.9
469844,7.7
469846,8.1
469856,8.0
469857,7.7
469860,7.8
469861,7.8
469864,7.9
469865,7.8
469866,7.9
469869,7.9
469871,7.9
469874,7.9
469876,8.0
469877,8.1
469879,8.0
469880,8.0
469882,8.1
469883,8.0
469884,8.0
469885,8.0
469889,7.9
469890,7.9
469891,7.8
469892,7.8
469895,7.9
469896,7.9
469898,7.9
469901,7.9
469903,7.8
469905,7.9
469910,7.8
469912,8.0
469913,7.8
469915,8.1
469916,7.9
469917,8.0
469919,7.8
469921,8.0
469923,8.0
469926,7.8
469929,7.8
469933,7.9
469934,8.0
469939,8.0
469940,8.0
469941,7.9
469942,7.8
469943,7.9
469945,7.9
469948,8.0
469951,7.9
469952,8.0
469954,8.1
469956,7.9
469957,8.0
469963,7.7
469967,7.8
469970,7.8
469972,7.9
469975,8.0
469976,7.8
469977,7.8
469983,7.9
469986,8.0
469988,7.9
469993,7.9
469994,7.8
469997,7.9
470000,7.9
470002,8.0
470003,7.6
470008,8.1
470010,8.0
470012,8.0
470015,7.9
470016,7.9
470019,8.1
470020,7.9
470022,8.0
470023,8.1
470025,7.7
470028,8.0
470031,7.9
470032,7.8
470033,7.8
470035,7.7
470036,7.7
470037,7.8
470038,7.9
470040,7.9
470041,8.0
470047,7.9
470048,7.8
470049,8.0
470050,7.8
470053,8.0
470056,7.9
470057,7.9
470058,8.0
470060,7.9
470062,7.9
470069,7.9
470073,7.8
470075,7.9
470076,7.8
470078,7.8
470080,8.0
470081,8.0
470082,8.1
470084,7.9
470085,8.0
470086,7.9
470089,7.7
470091,7.9
470093,7.9
470094,7.9
470099,7.9
470101,7.7
470102,8.0
470103,7.9
470106,7.9
470107,8.2
470108,8.1
470111,8.0
470112,8.0
470114,7.7
470119,8.0
470121,8.1
470122,8.0
470126,7.9
470128,7.8
470131,7.9
470141,8.0
470151,7.8
470153,7.9
470154,7.9
470165,7.8
470167,8.0
470168,7.8
470170,8.0
470171,7.7
470178,7.9
470179,7.9
470180,7.9
470184,7.9
470187,7.9
470189,7.9
470191,7.8
470192,7.8
470193,7.7
470194,8.1
470195,7.8
470199,7.9
470201,7.9
470202,8.0
470203,7.9
470204,7.9
470209,7.9
470210,7.7
470211,8.2
470212,7.9
470213,8.0
470214,7.9
470215,8.0
470226,7.9
470227,7.9
470229,7.9
470233,7.9
470237,7.8
470242,8.0
470248,7.8
470251,7.8
470253,8.0
470255,7.9
470259,8.1
470265,8.0
470267,7.9
470270,7.9
470271,7.8
470274,7.9
470276,7.9
470278,7.9
470280,7.8
470281,8.1
470284,7.9
470285,7.9
470286,7.9
470288,7.7
470289,7.9
470297,7.7
470298,7.9
470301,7.8
470303,8.1
470305,7.8
470309,7.9
470310,7.9
470313,7.9
470315,8.1
470317,7.9
470318,7.6
470324,7.9
470325,8.0
470327,8.0
470329,7.9
470339,8.0
470346,7.8
470348,8.1
470350,7.9
470354,8.1
470355,8.0
470356,7.9
470358,7.9
470365,8.0
470366,7.7
470372,7.9
470373,7.8
470375,7.9
470379,7.9
470380,7.9
470381,7.9
470382,7.7
470383,8.2
470386,7.9
470389,8.0
470390,7.9
470392,7.9
470395,7.8
470397,8.0
470403,8.0
470404,7.9
470410,7.9
470412,7.9
470413,8.0
470414,8.0
470415,8.2
470417,7.8
470418,7.9
470419,8.0
470424,7.8
470437,8.0
470440,7.8
470441,7.8
470442,7.9
470443,7.9
470444,7.9
470446,7.9
470448,8.0
470450,8.0
470452,7.9
470453,7.9
470454,8.1
470463,7.8
470467,7.7
470476,7.9
470477,7.8
470478,7.9
470479,7.9
470481,8.1
470489,7.9
470493,7.7
470494,8.0
470496,7.9
470498,7.9
470499,7.9
470504,7.9
470507,8.0
470508,7.9
470510,7.9
470511,7.9
470512,7.9
470516,7.9
470517,8.0
470518,7.9
470519,7.8
470522,8.0
470523,8.1
470525,7.8
470526,7.9
470528,8.1
470530,7.8
470533,7.7
470534,8.0
470535,8.0
470537,8.0
470540,7.9
470541,7.8
470542,7.9
470544,7.9
470548,7.7
470550,8.1
470553,7.7
470554,7.9
470556,7.8
470562,8.0
470563,7.9
470565,7.8
470569,7.9
470572,7.9
470575,7.9
470576,7.7
470578,7.9
470582,8.0
470586,7.7
470589,7.8
470592,7.9
470597,7.9
470598,7.9
470603,7.9
470604,7.9
470605,7.8
470613,8.0
470615,7.9
470618,7.8
470619,7.9
470621,8.1
470623,7.8
470626,7.8
470631,8.0
470632,7.9
470635,8.0
470640,7.8
470643,7.8
470646,7.6
470652,8.0
470654,7.9
470655,7.8
470656,7.9
470658,7.9
470659,7.8
470660,7.9
470661,7.9
470662,7.8
470663,7.9
470672,7.8
470678,8.0
470679,7.9
470683,7.9
470685,8.2
470686,7.9
470688,7.7
470691,8.0
470693,8.0
470694,7.7
470700,7.9
470701,8.0
470702,8.1
470703,8.1
470704,8.0
470705,7.9
470706,8.1
470707,7.8
470710,8.0
470713,7.9
470716,7.8
470717,7.9
470720,7.9
470721,8.0
470722,7.6
470724,8.0
470726,8.1
470729,8.0
470730,7.9
470733,7.9
470734,7.8
470737,8.0
470739,7.9
470740,7.7
470743,8.0
470746,7.8
470748,7.9
470750,7.8
470751,7.9
470754,7.8
470755,7.8
470758,8.0
470761,7.8
470764,7.8
470768,8.0
470775,8.0
470786,7.9
470790,8.0
470791,8.0
470794,8.1
470797,7.9
470803,7.9
470808,7.9
470816,7.9
470820,7.9
470821,7.9
470822,7.8
470823,7.9
470825,7.8
470826,8.0
470829,7.8
470830,8.1
470831,7.8
470832,7.9
470840,8.0
470844,8.1
470849,7.8
470850,7.8
470853,8.0
470857,7.9
470858,8.0
470859,7.8
470860,7.9
470861,8.0
470862,7.9
470863,8.1
470864,8.0
470865,8.0
470866,7.9
470868,7.8
470870,7.9
470873,8.0
470875,8.0
470878,7.8
470882,8.0
470883,7.8
470885,8.1
470886,7.9
470889,7.9
470890,7.8
470891,7.9
470893,8.0
470909,7.8
470913,7.7
470918,8.1
470920,7.7
470921,7.9
470922,8.0
470927,8.0
470928,8.0
470930,7.8
470933,7.8
470936,7.8
470938,7.8
470942,7.9
470945,8.0
470947,7.8
470948,8.0
470951,7.9
470953,7.9
470955,8.0
470957,7.8
470959,8.0
470967,8.0
470971,7.9
470972,7.9
470974,7.9
470975,8.0
470976,8.0
470977,7.9
470978,8.1
470979,7.9
470981,7.9
470983,7.9
470984,7.8
470986,7.9
470987,7.9
470989,7.8
470991,8.0
470992,8.0
470993,7.8
470994,7.9
470995,8.1
470996,7.8
470997,7.9
470999,7.9
471002,7.9
471003,8.0
471008,8.0
471010,8.0
471012,7.7
471013,7.9
471016,7.9
471024,7.9
471025,7.9
471027,8.0
471031,8.0
471034,7.8
471037,7.9
471038,7.9
471042,7.9
471043,7.9
471051,8.1
471052,8.0
471057,8.0
471060,8.0
471061,7.9
471063,7.9
471067,7.9
471068,8.1
471070,7.9
471071,8.2
471072,8.0
471075,7.8
471076,7.8
471079,8.0
471081,8.0
471089,7.8
471090,7.9
471095,7.9
471096,7.9
471101,7.8
471104,7.6
471105,7.8
471106,8.0
471108,7.9
471110,7.9
471111,8.0
471119,7.7
471120,7.9
471121,7.9
471122,7.9
471125,7.9
471126,7.7
471127,8.0
471131,7.9
471133,7.9
471135,7.7
471140,7.9
471143,7.8
471146,8.0
471147,7.9
471148,7.8
471149,8.1
471151,8.0
471152,7.9
471160,8.2
471162,7.9
471163,7.9
471164,8.0
471169,7.9
471170,7.8
471171,7.8
471172,7.9
471177,8.0
471178,8.0
471180,7.9
471182,7.9
471188,7.9
471196,7.8
471200,7.8
471203,7.9
471205,7.8
471207,8.0
471213,7.9
471214,7.9
471215,8.0
471219,8.0
471220,8.0
471224,8.1
471225,7.8
471230,7.9
471234,7.9
471237,7.9
471239,7.9
471241,7.9
471242,7.6
471247,8.1
471248,8.0
471252,7.8
471254,7.8
471256,7.9
471257,8.0
471258,7.9
471260,7.9
471261,7.9
471262,8.0
471267,7.8
471268,8.1
471269,7.9
471270,8.0
471272,7.9
471277,7.9
471278,7.8
471279,7.9
471281,8.0
471287,8.0
471291,7.9
471295,8.1
471296,8.1
471298,7.9
471301,7.9
471303,7.8
471304,7.9
471306,8.0
471316,8.0
471319,8.0
471320,8.0
471321,7.8
471327,8.0
471332,7.9
471333,7.9
471342,7.9
471343,8.1
471344,8.0
471346,7.9
471347,7.7
471350,8.1
471358,7.7
471364,8.2
471366,8.0
471367,7.8
471372,7.9
471373,7.9
471377,7.9
471378,8.1
471381,7.9
471384,7.8
471385,7.9
471394,7.8
471396,7.9
471398,7.9
471399,8.0
471400,7.8
471404,7.9
471405,8.0
471413,7.9
471414,7.8
471415,8.0
471419,8.0
471422,8.1
471423,7.8
471424,7.9
471426,8.1
471428,7.9
471429,7.8
471433,7.8
471435,7.9
471436,7.9
471437,8.0
471438,7.9
471439,7.7
471441,7.9
471444,8.1
471447,7.9
471449,7.9
471458,8.0
471460,7.9
471462,7.8
471464,7.9
471469,7.9
471471,7.9
471472,8.0
471474,8.1
471479,7.7
471489,7.9
471493,7.9
471494,7.8
471495,8.1
471498,7.9
471500,8.0
471501,7.9
471504,8.0
471505,7.9
471506,7.8
471513,7.8
471515,8.0
471518,7.9
471519,7.9
471520,8.0
471522,7.8
471523,7.7
471528,7.9
471529,8.2
471532,7.8
471536,7.9
471537,8.1
471546,8.1
471548,7.7
471549,7.7
471553,8.0
471566,7.8
471567,7.9
471571,7.9
471574,7.8
471575,7.9
471590,8.0
471592,7.9
471594,7.9
471595,7.9
471596,7.9
471600,7.8
471601,7.9
471603,8.0
471606,8.0
471607,8.0
471610,7.9
471614,7.9
471615,7.8
471617,7.8
471618,8.0
471620,7.9
471621,7.9
471622,8.0
471624,7.7
471627,7.7
471630,7.9
471631,7.8
471633,7.9
471637,7.8
471642,7.9
471646,7.9
471647,8.0
471649,7.9
471651,7.9
471652,7.9
471654,7.8
471655,8.0
471657,7.8
471658,7.9
471661,7.9
471667,7.9
471668,8.0
471670,7.8
471673,7.9
471684,8.0
471685,8.1
471687,7.9
471690,7.9
471691,7.9
471692,7.8
471695,7.9
471698,7.8
471699,8.0
471704,8.0
471706,8.0
471707,8.0
471708,8.0
471709,7.8
471710,7.9
471712,7.7
471713,8.0
471714,7.7
471715,7.8
471719,7.9
471721,7.9
471724,7.7
471727,7.8
471729,7.6
471732,7.9
471733,8.2
471736,7.8
471738,7.9
471741,7.9
471744,7.9
471755,7.9
471756,8.0
471760,7.7
471762,7.9
471763,8.0
471775,7.9
471776,8.0
471778,7.9
471780,7.9
471784,7.8
471785,8.0
471786,7.7
471790,8.0
471791,8.0
471793,8.0
471794,8.0
471796,7.9
471797,7.8
471799,8.0
471807,7.9
471808,8.2
471809,8.0
471810,8.0
471813,7.8
471815,8.0
471824,7.9
471825,7.9
471828,7.9
471832,7.8
471834,8.0
471835,7.8
471838,8.0
471841,7.9
471843,8.2
471845,7.9
471846,8.0
471847,7.9
471848,8.0
471849,7.9
471850,7.9
471852,8.0
471853,7.9
471857,8.0
471858,7.8
471862,7.8
471864,7.9
471868,7.9
471869,8.0
471872,7.9
471873,7.7
471877,7.9
471878,7.8
471879,8.0
471883,7.9
471884,7.7
471885,7.8
471887,7.8
471890,7.8
471892,7.8
471894,7.9
471895,8.0
471898,8.0
471902,7.8
471905,7.9
471907,7.9
471908,7.9
471909,8.0
471910,7.8
471916,7.9
471919,7.9
471922,7.7
471924,7.8
471929,7.9
471930,7.8
471932,7.9
471933,7.9
471935,8.0
471937,7.9
471941,7.8
471943,7.9
471944,8.0
471945,8.1
471949,8.0
471950,7.9
471951,8.0
471952,7.9
471955,7.8
471961,7.7
471962,8.1
471964,7.9
471965,7.8
471966,7.7
471969,7.9
471970,8.0
471971,7.9
471972,7.9
471975,7.9
471976,7.9
471978,8.1
471980,7.9
471981,8.0
471983,7.8
471984,7.9
471987,7.9
471991,7.8
471993,7.9
472000,7.9
472001,7.8
472008,7.9
472009,8.0
472010,8.0
472011,8.0
472013,7.9
472015,7.8
472027,7.9
472031,7.9
472032,7.9
472037,7.9
472040,7.8
472042,7.9
472047,7.8
472051,7.8
472052,7.8
472053,7.9
472055,7.9
472056,7.9
472058,7.9
472063,7.8
472064,7.8
472067,7.9
472068,7.9
472069,7.8
472077,7.8
472080,7.8
472086,7.9
472088,7.9
472090,8.0
472095,7.9
472098,7.9
472099,8.1
472100,7.9
472101,7.9
472104,8.0
472105,7.9
472107,7.8
472109,7.9
472110,7.9
472111,7.8
472114,7.8
472115,8.0
472120,7.9
472121,7.8
472122,8.0
472126,7.9
472128,7.9
472130,7.9
472137,7.9
472138,8.1
472139,7.9
472140,8.1
472144,7.8
472145,7.9
472153,7.8
472154,7.8
472161,7.8
472164,7.9
472167,7.7
472177,8.1
472179,7.8
472186,8.0
472193,7.9
472194,7.9
472196,7.9
472200,7.9
472201,7.9
472202,8.0
472204,7.8
472205,7.9
472206,8.0
472207,7.8
472208,8.0
472211,7.9
472213,8.0
472214,7.9
472216,7.9
472217,8.0
472222,7.9
472223,7.9
472225,7.8
472226,7.9
472232,7.9
472233,7.8
472234,7.8
472239,7.9
472240,8.0
472241,7.9
472244,7.7
472246,7.8
472248,7.9
472252,7.9
472258,8.1
472259,8.0
472260,7.9
472264,7.9
472265,7.6
472266,8.0
472267,7.9
472268,8.0
472275,7.9
472280,7.9
472281,7.9
472288,7.9
472290,7.9
472292,7.9
472293,8.0
472297,8.0
472298,8.0
472299,7.9
472302,7.8
472304,7.8
472306,7.8
472308,7.9
472310,8.0
472314,7.8
472315,7.9
472317,8.0
472318,8.0
472319,8.0
472320,7.9
472323,7.9
472327,7.9
472340,7.8
472346,7.9
472347,7.9
472349,7.9
472351,8.0
472352,8.0
472361,7.7
472365,7.8
472367,7.9
472369,7.9
472370,8.0
472372,7.9
472374,7.7
472377,7.9
472381,7.9
472383,7.8
472385,7.9
472386,8.0
472389,8.0
472394,8.0
472396,7.8
472397,7.9
472398,7.8
472401,7.9
472402,7.9
472405,7.8
472410,8.0
472416,8.0
472418,8.0
472419,7.8
472421,7.9
472426,7.9
472428,7.6
472429,7.7
472435,7.8
472436,8.1
472437,8.0
472439,8.1
472440,8.0
472445,8.0
472447,8.1
472448,7.8
472452,8.0
472455,7.8
472456,7.9
472458,8.0
472460,8.0
472462,8.0
472463,7.9
472464,8.0
472465,7.8
472467,8.0
472468,8.1
472471,8.0
472472,8.0
472473,7.7
472474,7.8
472476,8.0
472478,8.0
472480,8.1
472485,7.9
472486,8.0
472489,7.9
472490,7.8
472495,8.0
472500,7.8
472508,8.0
472509,7.9
472512,7.8
472515,8.0
472520,7.9
472521,7.8
472522,7.9
472523,7.9
472526,7.9
472533,7.8
472535,7.8
472538,8.0
472540,7.9
472541,8.0
472544,7.9
472546,7.7
472548,7.9
472549,8.0
472558,7.9
472561,7.9
472563,8.0
472564,7.8
472565,7.9
472567,8.0
472569,7.9
472570,7.9
472572,8.0
472577,8.0
472582,7.8
472584,8.0
472585,7.7
472586,7.9
472589,7.9
472591,7.9
472597,8.0
472599,7.9
472602,8.0
472606,8.0
472607,7.6
472609,7.9
472614,7.9
472617,8.0
472620,8.0
472622,8.0
472623,7.8
472624,8.1
472625,7.9
472626,7.9
472627,7.9
472629,8.1
472633,7.9
472634,7.9
472635,7.8
472636,7.8
472639,8.0
472640,7.8
472641,8.0
472643,7.9
472649,7.9
472652,7.7
472653,7.8
472654,7.9
472659,8.2
472661,7.9
472662,7.8
472665,7.8
472666,8.1
472670,8.0
472671,7.8
472672,7.9
472673,7.8
472677,7.8
472680,7.9
472681,7.9
472684,7.8
472686,7.9
472690,7.9
472692,8.0
472693,7.8
472694,7.8
472696,8.0
472700,7.6
472703,8.2
472706,8.3
472710,7.9
472712,8.0
472716,8.0
472717,7.8
472718,8.0
472722,7.9
472724,7.9
472726,8.0
472727,7.8
472730,7.8
472731,7.9
472732,8.0
472733,7.8
472736,7.9
472740,7.9
472741,7.9
472744,8.0
472747,7.7
472748,7.9
472749,7.9
472751,7.9
472755,7.8
472756,7.9
472757,7.9
472764,8.0
472772,7.8
472773,7.9
472775,8.0
472776,7.8
472779,8.0
472780,8.0
472791,7.9
472793,8.1
472794,8.1
472795,7.9
472796,8.1
472801,8.0
472802,7.9
472804,8.0
472806,7.9
472812,7.9
472813,7.8
472818,7.9
472821,7.8
472823,8.0
472824,8.0
472832,7.9
472836,7.9
472839,7.9
472842,7.9
472843,8.0
472844,8.0
472846,8.0
472856,7.7
472857,7.8
472863,7.8
472865,7.9
472866,7.9
472872,7.9
472881,7.8
472882,7.8
472883,7.9
472884,7.9
472888,7.9
472889,7.9
472894,7.9
472899,8.0
472902,8.1
472903,8.0
472906,8.0
472908,7.9
472909,8.0
472910,7.8
472912,7.9
472913,7.8
472914,7.8
472916,7.9
472917,8.0
472924,7.9
472928,7.8
472931,7.9
472934,7.9
472940,7.9
472942,7.8
472943,8.0
472948,7.9
472952,7.9
472953,7.9
472956,8.1
472959,7.9
472960,7.9
472962,7.9
472963,8.0
472965,8.0
472966,8.2
472970,7.8
472973,7.9
472980,7.9
472981,8.0
472982,7.9
472984,7.9
472986,7.9
472987,7.9
472988,7.8
472991,8.0
472992,8.0
472999,7.9
473001,7.8
473002,8.1
473006,7.9
473009,8.0
473010,7.7
473011,7.8
473013,7.9
473016,7.9
473017,7.9
473018,8.0
473022,7.7
473030,8.0
473032,7.9
473033,7.9
473035,7.9
473036,8.0
473038,8.0
473039,8.0
473042,8.0
473043,8.1
473048,7.9
473050,7.8
473053,7.9
473057,7.8
473062,7.9
473063,7.9
473067,7.7
473069,7.8
473073,7.9
473075,8.0
473083,7.8
473086,7.7
473088,8.0
473089,7.9
473092,7.8
473095,7.9
473099,7.9
473100,7.9
473102,8.0
473105,7.8
473106,8.1
473110,7.8
473113,8.1
473116,7.9
473117,7.7
473119,8.0
473120,7.9
473121,8.0
473123,8.0
473127,7.8
473128,7.9
473131,8.0
473133,8.0
473134,7.9
473137,8.0
473138,8.0
473142,8.0
473143,8.0
473149,7.8
473150,7.9
473151,7.7
473152,7.8
473157,7.8
473159,8.0
473167,8.0
473171,7.8
473174,8.0
473180,7.8
473181,7.9
473183,7.9
473186,7.9
473188,7.9
473189,7.8
473191,8.0
473192,8.0
473194,7.8
473195,7.8
473196,7.8
473202,8.0
473206,7.9
473207,7.9
473208,8.1
473220,8.1
473223,7.9
473225,7.9
473226,7.9
473227,7.9
473229,7.9
473232,7.9
473233,8.0
473234,7.9
473236,7.8
473239,7.9
473241,7.8
473245,7.8
473246,7.9
473247,7.9
473248,7.8
473251,8.0
473254,7.8
473255,7.8
473256,7.9
473259,8.0
473261,7.9
473267,8.0
473268,7.9
473269,7.8
473271,7.9
473272,8.1
473274,7.9
473276,7.9
473278,7.8
473282,7.8
473290,7.8
473294,7.8
473296,8.0
473299,8.0
473301,7.8
473305,7.9
473308,7.7
473309,7.8
473310,7.8
473311,8.0
473312,8.0
473323,8.0
473324,7.9
473326,7.8
473327,7.8
473329,8.0
473333,7.9
473335,7.8
473339,7.8
473344,7.6
473349,7.9
473352,7.9
473355,7.9
473356,7.9
473359,7.6
473361,7.9
473362,7.9
473363,7.9
473367,7.8
473370,8.0
473372,8.0
473378,7.9
473379,7.9
473381,7.9
473383,7.8
473385,7.9
473389,8.2
473391,7.7
473392,7.8
473393,7.8
473394,7.7
473396,7.8
473397,7.7
473398,7.9
473404,7.9
473406,8.0
473408,7.9
473410,7.8
473414,7.8
473415,7.9
473418,8.0
473420,7.8
473421,7.9
473422,7.9
473423,7.7
473425,7.9
473426,8.1
473427,7.8
473429,8.0
473432,7.9
473438,7.9
473440,7.9
473441,7.8
473446,7.9
473447,8.0
473449,7.9
473451,7.8
473453,7.9
473455,7.9
473460,7.7
473466,7.9
473467,7.9
473470,7.9
473471,7.9
473475,7.8
473476,7.9
473478,7.9
473481,7.9
473489,7.9
473492,8.1
473493,7.8
473494,8.0
473496,8.0
473498,7.8
473500,7.9
473504,7.7
473505,7.8
473506,8.0
473512,7.8
473513,8.0
473515,7.8
473518,7.9
473522,8.1
473527,7.9
473530,7.9
473531,7.8
473535,8.1
473537,7.9
473538,7.8
473540,7.9
473541,7.8
473546,7.9
473549,7.9
473552,7.8
473553,7.9
473556,8.0
473558,7.7
473561,7.9
473562,7.9
473563,7.7
473564,7.9
473567,7.7
473570,8.0
473571,8.0
473573,7.8
473576,8.0
473581,7.7
473583,7.8
473587,7.8
473591,7.8
473592,7.9
473597,8.0
473601,8.1
473603,8.0
473604,8.0
473605,7.8
473606,7.9
473610,7.9
473614,7.9
473615,8.0
473617,7.9
473619,7.9
473621,7.9
473623,7.8
473624,8.0
473625,8.1
473626,7.9
473629,7.8
473634,7.9
473636,8.1
473638,7.8
473639,7.8
473643,7.9
473645,8.0
473649,7.8
473650,8.0
473653,7.8
473655,7.8
473657,7.8
473658,8.2
473661,7.9
473664,7.9
473667,7.9
473670,7.9
473672,7.8
473674,7.9
473677,8.0
473678,7.8
473683,7.8
473684,7.8
473687,7.9
473689,8.0
473690,8.0
473691,7.8
473692,7.8
473697,8.1
473700,7.8
473701,7.9
473703,7.9
473705,8.0
473709,7.6
473711,7.9
473713,7.9
473715,7.9
473716,8.0
473718,7.8
473719,8.0
473721,7.7
473722,7.9
473724,7.9
473728,7.7
473729,7.8
473732,7.9
473737,7.9
473742,7.9
473743,7.9
473744,7.9
473747,7.8
473748,7.9
473756,8.0
473758,8.0
473760,8.1
473761,7.9
473763,7.8
473766,7.9
473778,7.9
473782,7.9
473784,7.9
473787,8.0
473791,7.8
473792,7.9
473794,7.9
473798,7.9
473801,8.1
473802,8.0
473805,7.9
473807,8.0
473808,7.8
473811,7.9
473815,7.8
473817,8.0
473820,8.0
473823,7.8
473827,7.9
473834,8.0
473835,7.9
473836,8.0
473840,8.0
473841,8.0
473842,7.9
473845,8.0
473847,7.9
473848,7.9
473851,8.0
473855,8.0
473859,8.0
473860,7.9
473863,7.9
473864,8.0
473865,8.0
473868,7.9
473869,7.8
473870,7.9
473871,8.1
473872,7.9
473873,7.9
473874,8.0
473877,7.8
473879,7.9
473881,8.0
473883,7.9
473884,7.9
473885,8.0
473887,7.9
473890,8.0
473891,7.9
